Id,OrderVolume
27059,8546.967
27060,8894.059
27061,6357.7095
27062,4260.7993
27063,8252.586
27064,8078.233
27065,7365.756
27066,5450.059
27067,3492.8884
27068,10584.845
27069,8473.363
27070,11245.403
27071,8387.088
27072,6875.5913
27073,8214.702
27074,6155.012
27075,5105.5513
27076,11881.194
27077,5883.789
27078,8479.055
27079,8365.612
27080,16939.799
27081,6636.34
27082,6953.8774
27083,8504.089
27084,7824.241
27085,7344.1353
27086,5695.764
27087,9068.754
27088,5154.597
27089,8269.85
27090,4659.7373
27091,7099.7734
27092,4459.725
27093,11961.752
27094,5797.717
27095,19619.248
27096,17264.49
27097,5460.029
27098,8280.908
27099,6511.327
27100,8032.066
27101,6569.876
27102,13528.459
27103,8960.0205
27104,11999.631
27105,5610.3755
27106,8382.673
27107,5270.284
27108,10308.439
27109,9835.885
27110,8087.453
27111,7210.9067
27112,6989.873
27113,6705.107
27114,9245.293
27115,10575.087
27116,6717.359
27117,8752.964
27118,11586.5
27119,7021.787
27120,8256.712
27121,7208.603
27122,11038.422
27123,8382.569
27124,6652.818
27125,6248.0146
27126,7825.7935
27127,6374.201
27128,12647.276
27129,6981.378
27130,8358.602
27131,8333.392
27132,10287.705
27133,4854.9307
27134,8728.6045
27135,12675.97
27136,10766.939
27137,10114.697
27138,8036.4263
27139,4771.3833
27140,16509.107
27141,11109.175
27142,9263.317
27143,18458.664
27144,11758.812
27145,8859.229
27146,8062.1606
27147,11004.354
27148,12123.838
27149,12953.459
27150,14643.872
27151,7222.684
27152,8993.085
27153,6700.4653
27154,10144.6
27155,4592.427
27156,12616.699
27157,7477.4277
27158,6555.435
27159,6859.9946
27160,11589.329
27161,9271.131
27162,6384.856
27163,8628.522
27164,6513.5947
27165,5978.822
27166,8099.055
27167,4487.2017
27168,5615.0225
27169,7442.7686
27170,8301.865
27171,10898.171
27172,9737.336
27173,8667.958
27174,7034.47
27175,7001.2295
27176,13132.414
27177,8788.299
27178,6686.8345
27179,6352.006
27180,5287.0205
27181,9574.204
27182,4903.2246
27183,11093.97
27184,7857.341
27185,3708.8267
27186,6313.1377
27187,10075.924
27188,7133.414
27189,5938.389
27190,9894.221
27191,10697.52
27192,13535.803
27193,6881.588
27194,10831.623
27195,3614.9417
27196,6473.0093
27197,8427.397
27198,7034.96
27199,8482.371
27200,6485.8394
27201,7415.7637
27202,5235.796
27203,6295.279
27204,12408.991
27205,9310.608
27206,6055.239
27207,5827.773
27208,10001.405
27209,13087.238
27210,9283.076
27211,6521.129
27212,5916.063
27213,11159.511
27214,7414.3
27215,8151.1016
27216,7256.651
27217,5738.145
27218,8228.802
27219,11960.429
27220,4821.6973
27221,5119.9087
27222,5998.689
27223,7450.752
27224,10180.006
27225,9535.036
27226,9662.795
27227,15715.675
27228,5928.683
27229,12825.952
27230,14556.758
27231,7998.3296
27232,5779.5293
27233,4098.787
27234,9166.263
27235,7529.2275
27236,7532.783
27237,7203.799
27238,8338.488
27239,13745.58
27240,6149.226
27241,6852.2124
27242,8637.638
27243,7032.29
27244,7523.2407
27245,5684.285
27246,5145.254
27247,8148.311
27248,4331.9355
27249,10649.633
27250,9337.27
27251,8410.623
27252,9962.305
27253,9998.096
27254,9325.842
27255,6473.6636
27256,9095.3125
27257,11061.935
27258,7517.9185
27259,6491.2173
27260,6110.4907
27261,5903.346
27262,12573.251
27263,7831.7744
27264,7342.8813
27265,6251.7227
27266,8664.858
27267,9327.033
27268,8757.373
27269,8032.296
27270,9858.773
27271,5934.9688
27272,6198.4976
27273,19527.162
27274,7994.226
27275,9315.271
27276,7789.3857
27277,8157.3237
27278,7352.006
27279,5732.9917
27280,4791.195
27281,5843.2637
27282,9499.952
27283,14669.341
27284,9776.028
27285,10230.991
27286,14015.05
27287,12010.21
27288,12998.371
27289,9123.02
27290,7008.5254
27291,5643.308
27292,12122.601
27293,12472.863
27294,9194.2295
27295,9983.192
27296,10051.601
27297,7417.978
27298,4971.2236
27299,12270.271
27300,8017.9824
27301,7849.184
27302,7938.5615
27303,3890.0476
27304,17328.312
27305,14034.485
27306,16298.096
27307,6427.5674
27308,6875.7095
27309,5350.701
27310,7254.0215
27311,7916.324
27312,11384.561
27313,7315.025
27314,5781.8726
27315,5826.967
27316,9209.474
27317,4830.444
27318,3933.4067
27319,7874.837
27320,15925.585
27321,7932.3926
27322,19107.385
27323,5450.335
27324,6273.0527
27325,8055.996
27326,6871.0024
27327,6265.04
27328,5488.4917
27329,5259.191
27330,4979.8184
27331,8870.609
27332,7587.803
27333,5126.0215
27334,10563.887
27335,8080.614
27336,8251.729
27337,5433.921
27338,10510.431
27339,9314.437
27340,10695.122
27341,7376.6675
27342,8825.258
27343,4733.3457
27344,5754.1714
27345,5556.453
27346,16977.178
27347,11415.069
27348,6970.665
27349,7119.0317
27350,5432.573
27351,6686.222
27352,5035.139
27353,11213.391
27354,5267.8467
27355,17026.309
27356,5179.5806
27357,6146.452
27358,6812.772
27359,10013.861
27360,7902.345
27361,5424.025
27362,8003.053
27363,9520.179
27364,8956.304
27365,8730.485
27366,7005.825
27367,5316.407
27368,12991.555
27369,5614.9263
27370,5076.4487
27371,6610.3438
27372,7322.6475
27373,7064.816
27374,7354.664
27375,11223.662
27376,9835.801
27377,7859.1025
27378,8087.476
27379,5684.312
27380,9103.801
27381,7001.4434
27382,5011.23
27383,8334.966
27384,7929.647
27385,7799.6377
27386,10852.677
27387,7621.822
27388,7645.266
27389,7847.4624
27390,8325.185
27391,6852.5654
27392,8141.1875
27393,7450.084
27394,8624.605
27395,8573.207
27396,8710.947
27397,10355.908
27398,6738.5166
27399,5586.8203
27400,13409.8
27401,7013.019
27402,4186.663
27403,9162.521
27404,9983.154
27405,12811.122
27406,6018.697
27407,6802.565
27408,7448.336
27409,4559.272
27410,7251.344
27411,8568.466
27412,8376.439
27413,6922.8857
27414,8744.962
27415,10306.197
27416,3899.4175
27417,7415.9897
27418,6894.1494
27419,7259.06
27420,6455.1597
27421,8173.6787
27422,11189.95
27423,6763.2104
27424,6080.061
27425,10525.579
27426,8528.66
27427,10365.859
27428,10548.302
27429,4990.9844
27430,8378.364
27431,8123.0454
27432,9800.339
27433,9309.001
27434,9761.932
27435,4508.362
27436,9464.626
27437,8403.358
27438,8639.31
27439,11050.451
27440,5080.44
27441,4955.77
27442,14200.839
27443,10408.071
27444,9952.864
27445,7685.705
27446,8367.217
27447,9846.613
27448,4501.8037
27449,8207.779
27450,6736.126
27451,8847.871
27452,8489.825
27453,9805.901
27454,9813.396
27455,7466.6665
27456,10372.871
27457,12705.721
27458,18120.828
27459,9280.526
27460,6046.737
27461,7631.1763
27462,4959.6714
27463,4054.2007
27464,12781.124
27465,9893.551
27466,6275.046
27467,10327.658
27468,5634.5195
27469,12875.21
27470,5315.758
27471,7503.7627
27472,7500.6284
27473,11219.777
27474,5630.211
27475,8038.289
27476,6438.084
27477,6912.6587
27478,9531.29
27479,5542.981
27480,7953.8784
27481,8262.068
27482,9622.1455
27483,8969.383
27484,7676.203
27485,6256.2324
27486,14143.839
27487,5746.2896
27488,5584.897
27489,12896.668
27490,8190.114
27491,11119.648
27492,8677.504
27493,15048.637
27494,7111.3696
27495,6759.3604
27496,6199.0356
27497,7525.681
27498,9553.078
27499,12479.026
27500,8627.279
27501,9638.651
27502,8941.111
27503,4771.6426
27504,8971.547
27505,9612.881
27506,8169.4077
27507,9443.049
27508,6669.4067
27509,6158.876
27510,5625.1704
27511,4650.444
27512,6504.94
27513,9986.249
27514,8751.778
27515,12264.445
27516,19454.053
27517,8157.3003
27518,5884.8613
27519,8963.756
27520,8104.5806
27521,10796.699
27522,4686.6484
27523,6895.846
27524,4868.4346
27525,10660.466
27526,7249.318
27527,7560.7695
27528,15516.18
27529,12128.788
27530,6550.21
27531,8032.863
27532,4408.412
27533,6063.278
27534,6201.4663
27535,9422.563
27536,5755.6313
27537,4895.2476
27538,7522.3584
27539,9746.283
27540,9210.801
27541,6404.0137
27542,6456.921
27543,7623.3267
27544,8655.12
27545,8398.254
27546,4749.786
27547,11888.789
27548,20456.65
27549,3881.6035
27550,8133.527
27551,10134.919
27552,8797.113
27553,6330.9624
27554,3272.2488
27555,5755.7085
27556,9317.99
27557,5617.0103
27558,9893.598
27559,10614.051
27560,5288.5083
27561,6186.0234
27562,7617.788
27563,7214.2363
27564,5372.7744
27565,6976.8047
27566,9077.079
27567,11062.188
27568,8906.343
27569,12432.482
27570,6366.509
27571,4417.412
27572,7858.1655
27573,6834.4453
27574,10362.191
27575,8177.4604
27576,5492.1733
27577,23572.799
27578,8575.529
27579,6924.5566
27580,13594.8125
27581,8351.311
27582,8687.814
27583,7296.51
27584,9030.827
27585,5970.188
27586,10286.92
27587,14714.32
27588,6470.2993
27589,6958.867
27590,7756.232
27591,16564.057
27592,7543.6978
27593,6418.58
27594,7296.19
27595,6446.0537
27596,7714.0977
27597,5112.5347
27598,9731.82
27599,5069.505
27600,8359.574
27601,3307.0828
27602,20985.676
27603,9643.488
27604,4973.908
27605,4967.337
27606,11803.769
27607,7442.8823
27608,8381.913
27609,9112.671
27610,7327.252
27611,5673.6846
27612,5762.9814
27613,11611.956
27614,7118.3257
27615,7609.626
27616,8138.6255
27617,8776.924
27618,6031.9844
27619,8531.752
27620,7289.7344
27621,4641.4785
27622,9775.114
27623,10406.811
27624,5380.6626
27625,8401.948
27626,8204.444
27627,5366.06
27628,10442.714
27629,7691.953
27630,8186.7866
27631,6970.1997
27632,8787.285
27633,4188.968
27634,5347.38
27635,6219.0825
27636,13768.962
27637,7421.9624
27638,10058.419
27639,4474.153
27640,9503.432
27641,5186.6455
27642,7004.803
27643,5443.0874
27644,7119.7925
27645,7007.282
27646,8335.761
27647,8658.2
27648,9435.559
27649,4730.8857
27650,7183.277
27651,8143.556
27652,9637.135
27653,7702.9146
27654,10828.008
27655,11004.237
27656,7218.5728
27657,3402.848
27658,9460.032
27659,7118.1626
27660,7456.24
27661,8569.912
27662,4900.5127
27663,12266.142
27664,6536.055
27665,8265.245
27666,12732.445
27667,7789.2075
27668,5517.724
27669,0.0
27670,6958.8604
27671,11202.263
27672,5912.351
27673,11632.951
27674,11833.8545
27675,6645.2266
27676,6244.196
27677,7864.8164
27678,6355.5996
27679,7314.641
27680,7115.753
27681,11037.843
27682,7799.4224
27683,6094.356
27684,5645.0312
27685,7770.493
27686,8686.704
27687,8126.61
27688,9573.446
27689,6853.9707
27690,7657.527
27691,4818.102
27692,8951.12
27693,8809.263
27694,7899.082
27695,6805.0566
27696,7540.4604
27697,9598.754
27698,11040.485
27699,6451.836
27700,8981.333
27701,6928.6196
27702,7584.7715
27703,7768.2256
27704,8192.746
27705,4927.103
27706,5290.759
27707,8817.35
27708,8065.999
27709,7173.171
27710,7208.5205
27711,9245.558
27712,6814.5596
27713,7002.0576
27714,7949.457
27715,5755.335
27716,3994.29
27717,10710.2705
27718,4511.1406
27719,8815.163
27720,8495.276
27721,7111.3765
27722,8744.161
27723,15977.936
27724,10522.729
27725,10120.343
27726,5567.8706
27727,9432.2295
27728,8607.939
27729,4849.4136
27730,4159.003
27731,9951.46
27732,4432.0366
27733,8620.403
27734,14402.834
27735,8732.043
27736,8472.385
27737,6415.1343
27738,8645.69
27739,7716.7983
27740,8019.596
27741,8394.811
27742,9913.462
27743,10378.601
27744,7825.443
27745,9113.218
27746,6150.4053
27747,8171.356
27748,5336.9795
27749,6750.8745
27750,7112.8213
27751,5969.357
27752,6526.798
27753,9133.302
27754,6232.218
27755,10767.885
27756,9138.931
27757,5934.839
27758,5225.3135
27759,11377.842
27760,8852.192
27761,7400.141
27762,7355.583
27763,9284.52
27764,6822.7866
27765,7175.785
27766,7606.723
27767,8019.137
27768,6735.978
27769,5924.347
27770,9801.255
27771,8380.099
27772,6152.3765
27773,4463.019
27774,16366.977
27775,7211.1475
27776,7274.135
27777,8022.6104
27778,12450.732
27779,10371.308
27780,9806.052
27781,10063.889
27782,8704.453
27783,6563.9443
27784,6712.024
27785,8717.655
27786,11985.437
27787,16745.18
27788,6577.9707
27789,6897.451
27790,4633.706
27791,6248.694
27792,11692.572
27793,17691.906
27794,9054.097
27795,6401.925
27796,5359.824
27797,7310.428
27798,6516.298
27799,10252.667
27800,10415.072
27801,7147.662
27802,4734.244
27803,9387.248
27804,7478.405
27805,9667.423
27806,10682.032
27807,6043.577
27808,9028.192
27809,4822.6587
27810,7977.0356
27811,10177.143
27812,8315.027
27813,11493.092
27814,8029.8755
27815,8822.918
27816,4874.308
27817,6773.3394
27818,8966.723
27819,9835.66
27820,8195.803
27821,9023.922
27822,7999.1533
27823,5295.1665
27824,11067.349
27825,5265.837
27826,12232.938
27827,6953.9106
27828,5293.7876
27829,7877.632
27830,8101.613
27831,7610.976
27832,8730.702
27833,10129.479
27834,5916.6274
27835,12476.801
27836,4579.544
27837,5464.9785
27838,9990.574
27839,11130.12
27840,11725.975
27841,8223.977
27842,8163.916
27843,6496.7734
27844,7222.7256
27845,8896.299
27846,8258.555
27847,7307.514
27848,6695.61
27849,11488.981
27850,8302.76
27851,9988.126
27852,13430.125
27853,9154.747
27854,5258.7944
27855,5739.875
27856,6999.54
27857,11125.461
27858,6477.74
27859,8960.481
27860,6832.4053
27861,12359.183
27862,8251.791
27863,6671.748
27864,6136.611
27865,6241.7544
27866,6182.867
27867,8208.805
27868,8330.833
27869,6621.2793
27870,6163.2896
27871,5892.354
27872,11270.077
27873,7177.9824
27874,22728.324
27875,8054.836
27876,4585.7993
27877,6356.139
27878,7997.33
27879,9823.013
27880,5782.198
27881,5173.2603
27882,9861.012
27883,7166.7974
27884,7480.7876
27885,6118.697
27886,8703.308
27887,9143.359
27888,5788.279
27889,5923.245
27890,7432.3545
27891,9311.816
27892,7406.2915
27893,7679.191
27894,7475.495
27895,9558.866
27896,6012.3335
27897,5043.4355
27898,6138.9175
27899,10563.051
27900,11254.459
27901,7122.4346
27902,11179.496
27903,5287.4443
27904,8542.134
27905,4516.8286
27906,6076.3394
27907,4948.722
27908,8511.295
27909,8600.233
27910,12329.607
27911,10183.628
27912,6779.7383
27913,6467.615
27914,5749.53
27915,4618.8257
27916,6034.833
27917,11642.663
27918,7082.6953
27919,6201.034
27920,5641.871
27921,5927.671
27922,8850.969
27923,3914.6982
27924,8323.558
27925,4777.832
27926,6936.0386
27927,7536.5996
27928,5849.4814
27929,8299.672
27930,5540.6235
27931,8061.569
27932,9860.739
27933,7617.3013
27934,6135.9673
27935,10241.555
27936,5768.1787
27937,7148.8896
27938,7642.569
27939,12058.911
27940,5595.8013
27941,6272.018
27942,9450.951
27943,7847.9785
27944,9920.471
27945,7064.2837
27946,9915.959
27947,5272.5264
27948,5015.495
27949,6571.5806
27950,6208.9946
27951,9932.523
27952,8323.708
27953,4095.0195
27954,6253.553
27955,7961.522
27956,7232.839
27957,10460.667
27958,4063.4968
27959,14788.068
27960,7008.1313
27961,5509.4355
27962,6755.461
27963,7092.904
27964,6770.7104
27965,9140.796
27966,5294.924
27967,6946.625
27968,6603.0903
27969,7791.1543
27970,7576.1675
27971,6525.615
27972,7310.414
27973,5665.0156
27974,5884.889
27975,8786.095
27976,8317.431
27977,7721.849
27978,5024.8667
27979,10027.69
27980,5770.8145
27981,10012.095
27982,7664.0737
27983,12377.254
27984,6851.99
27985,4927.728
27986,7234.1636
27987,6077.916
27988,6467.035
27989,5717.0625
27990,7950.1016
27991,7732.772
27992,4051.1082
27993,8739.009
27994,6641.887
27995,7867.75
27996,4770.8643
27997,8618.578
27998,9955.238
27999,4723.6616
28000,12425.927
28001,6013.2686
28002,5929.571
28003,8960.9
28004,9938.332
28005,5542.8755
28006,5173.27
28007,7607.231
28008,6804.3755
28009,5144.0366
28010,6544.683
28011,6229.734
28012,9707.375
28013,8580.995
28014,7588.165
28015,8552.0625
28016,6078.855
28017,4711.467
28018,7199.5327
28019,8169.688
28020,9234.269
28021,8987.34
28022,8583.205
28023,9303.125
28024,6525.7085
28025,9424.945
28026,7474.39
28027,6670.4565
28028,8157.868
28029,9947.606
28030,7364.5825
28031,7827.4507
28032,10614.881
28033,8737.475
28034,8505.89
28035,6079.9453
28036,7428.0176
28037,8396.3
28038,7088.447
28039,7701.2104
28040,4423.0493
28041,5822.939
28042,11271.528
28043,9160.835
28044,6491.533
28045,4665.844
28046,8994.724
28047,7371.4277
28048,9026.479
28049,6318.9453
28050,6274.782
28051,5737.133
28052,4444.3306
28053,11200.158
28054,7942.5073
28055,7666.347
28056,7736.1655
28057,5968.3433
28058,6548.804
28059,6888.3784
28060,7694.4995
28061,4338.2915
28062,6272.1494
28063,5752.9253
28064,9762.77
28065,8524.106
28066,7014.7183
28067,11589.783
28068,6806.693
28069,5296.6416
28070,11897.762
28071,5579.753
28072,7683.792
28073,3435.0127
28074,9296.942
28075,8270.875
28076,5277.261
28077,6856.6255
28078,8106.8535
28079,6065.21
28080,7112.842
28081,8435.874
28082,12780.197
28083,3077.1719
28084,6614.727
28085,3574.468
28086,14716.636
28087,5707.435
28088,9262.337
28089,9756.43
28090,7212.7983
28091,7671.3286
28092,5290.9253
28093,5989.541
28094,3345.8794
28095,5161.49
28096,6457.4814
28097,5640.935
28098,7833.112
28099,8060.4307
28100,5514.409
28101,7665.4116
28102,6921.803
28103,8551.582
28104,10155.161
28105,8373.516
28106,5419.2
28107,4024.7654
28108,10506.683
28109,12268.411
28110,6405.4917
28111,8284.755
28112,4929.599
28113,8093.657
28114,5538.072
28115,5421.2837
28116,6917.2427
28117,4498.1724
28118,8276.297
28119,6105.2183
28120,9820.512
28121,7555.334
28122,9331.456
28123,8342.975
28124,5519.614
28125,10344.2
28126,19937.652
28127,11646.117
28128,6115.319
28129,3384.3691
28130,6694.5054
28131,9493.593
28132,5539.44
28133,6161.2383
28134,13444.287
28135,6416.615
28136,14602.84
28137,18684.633
28138,4240.1533
28139,7596.116
28140,6097.4844
28141,4455.3965
28142,8508.373
28143,5979.278
28144,10019.125
28145,10084.374
28146,9775.422
28147,7436.7793
28148,8093.4487
28149,4487.912
28150,8064.8525
28151,4126.3853
28152,6948.3813
28153,7719.89
28154,10605.206
28155,6349.571
28156,5996.315
28157,5041.526
28158,7939.364
28159,6228.5273
28160,5620.0327
28161,4793.165
28162,8503.942
28163,6150.7515
28164,6515.7134
28165,7913.1006
28166,8653.3545
28167,0.0
28168,6732.985
28169,6827.9946
28170,6640.4365
28171,7907.299
28172,8031.8745
28173,8944.992
28174,7997.5513
28175,7833.4927
28176,6027.113
28177,4038.5913
28178,7926.524
28179,7293.0103
28180,6723.8267
28181,4957.6377
28182,3023.0603
28183,9821.654
28184,7636.659
28185,10619.072
28186,7747.101
28187,6214.5166
28188,7184.078
28189,5653.065
28190,4752.7637
28191,10445.403
28192,5530.217
28193,7914.399
28194,8142.391
28195,14880.143
28196,6196.6
28197,5666.8047
28198,7977.804
28199,5981.4
28200,6481.0464
28201,5414.7305
28202,8189.934
28203,4908.021
28204,7609.0015
28205,4402.55
28206,6559.607
28207,4042.0486
28208,11044.604
28209,5557.3228
28210,18619.012
28211,15184.389
28212,5259.5117
28213,7698.4414
28214,5661.613
28215,7230.4663
28216,6085.178
28217,12227.654
28218,8317.09
28219,10272.233
28220,4948.8545
28221,7918.7104
28222,5086.351
28223,9579.529
28224,9027.856
28225,7383.932
28226,6473.608
28227,6676.389
28228,6649.646
28229,8635.298
28230,9722.571
28231,6357.934
28232,8010.82
28233,10748.215
28234,6794.8413
28235,7434.999
28236,6759.418
28237,10007.636
28238,7778.4204
28239,5823.7554
28240,6024.044
28241,6661.714
28242,5844.0996
28243,12188.857
28244,6521.7383
28245,7810.775
28246,7665.799
28247,9513.943
28248,4671.999
28249,7937.88
28250,10561.892
28251,9436.791
28252,8720.149
28253,7119.609
28254,4470.7954
28255,16041.715
28256,10006.786
28257,8468.168
28258,17641.326
28259,9577.501
28260,8317.209
28261,7661.6836
28262,10112.286
28263,11069.259
28264,11964.41
28265,13459.413
28266,6086.6587
28267,8037.7065
28268,6076.31
28269,9232.965
28270,4145.955
28271,10912.91
28272,6697.009
28273,6146.781
28274,6483.971
28275,10242.355
28276,8570.206
28277,6103.92
28278,8019.26
28279,6079.522
28280,5225.7373
28281,7601.523
28282,4172.2466
28283,5384.2563
28284,6432.744
28285,7930.1987
28286,10200.095
28287,9259.669
28288,7966.269
28289,6699.3916
28290,6504.2695
28291,11957.497
28292,7968.2983
28293,5976.005
28294,5823.672
28295,5082.083
28296,9296.694
28297,4649.1973
28298,10935.728
28299,7619.1543
28300,3502.0068
28301,5882.88
28302,8779.854
28303,6682.7666
28304,5713.5356
28305,9353.626
28306,9819.557
28307,12871.993
28308,6200.6025
28309,10468.732
28310,3345.79
28311,5836.5625
28312,8015.329
28313,6129.474
28314,7584.0044
28315,5990.0894
28316,6981.298
28317,4842.517
28318,5582.0366
28319,11914.397
28320,9086.85
28321,5539.054
28322,5441.0938
28323,9268.3545
28324,12114.383
28325,8807.33
28326,5964.075
28327,5320.5566
28328,11319.253
28329,7057.8853
28330,8405.747
28331,6405.773
28332,5448.24
28333,7599.5513
28334,10592.873
28335,3957.815
28336,5096.5303
